solver,job_status,test_case,job_id,job_uid,project_uid,tenant_uid,team_uid,s3_bucket,s3_output_prefix,output_s3_key,objective_function,cd_initial,cd_final,cl_final,run_config
G4,succeeded,adro_2V7YaRLUzLjIfpxWjPv5Nw,35,2V7YaRLUzLjIfpxWjPv5Nw,adro:2V7YaRLUzLjIfpxWjPv5Nw,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/PbhcNgj411zGu202lcJP0A/job/2V7YaRLUzLjIfpxWjPv5Nw/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/PbhcNgj411zGu202lcJP0A/job/2V7YaRLUzLjIfpxWjPv5Nw/output/,drag,,,,"{""objective"": ""drag""}"
G2,succeeded,adro_4WA8Xmhq5vh4sMO8iZdK1t,19,4WA8Xmhq5vh4sMO8iZdK1t,adro:4WA8Xmhq5vh4sMO8iZdK1t,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/xQTJrqZwelCDJZh27LFyMw/job/4WA8Xmhq5vh4sMO8iZdK1t/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/xQTJrqZwelCDJZh27LFyMw/job/4WA8Xmhq5vh4sMO8iZdK1t/output/,lift,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""lift""}"
G4,succeeded,adro_7tHw3x3G9eWE6vwMuzVhQm,32,7tHw3x3G9eWE6vwMuzVhQm,adro:7tHw3x3G9eWE6vwMuzVhQm,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/6AUht7uPmfMrSkuWk9KuiK/job/7tHw3x3G9eWE6vwMuzVhQm/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/6AUht7uPmfMrSkuWk9KuiK/job/7tHw3x3G9eWE6vwMuzVhQm/output/,drag,,,,"{""objective"": ""drag""}"
G2,succeeded,adro_8FoRaufBl4yLeP2O9CI0Ji,20,8FoRaufBl4yLeP2O9CI0Ji,adro:8FoRaufBl4yLeP2O9CI0Ji,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/EUBHRSjqAucxFcS9hoJj3Y/job/8FoRaufBl4yLeP2O9CI0Ji/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/EUBHRSjqAucxFcS9hoJj3Y/job/8FoRaufBl4yLeP2O9CI0Ji/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G2,succeeded,adro_9NYxdtFplKiSk2ruWv7Bbp,21,9NYxdtFplKiSk2ruWv7Bbp,adro:9NYxdtFplKiSk2ruWv7Bbp,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/EUBHRSjqAucxFcS9hoJj3Y/job/9NYxdtFplKiSk2ruWv7Bbp/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/EUBHRSjqAucxFcS9hoJj3Y/job/9NYxdtFplKiSk2ruWv7Bbp/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G2,succeeded,adro_DRVxVQJ8a5vYIUhjruX4e4,9,DRVxVQJ8a5vYIUhjruX4e4,adro:DRVxVQJ8a5vYIUhjruX4e4,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/DXsM5ce0ryXqzDPnkUvjcs/job/DRVxVQJ8a5vYIUhjruX4e4/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/DXsM5ce0ryXqzDPnkUvjcs/job/DRVxVQJ8a5vYIUhjruX4e4/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G1,succeeded,adro_K3jkIRodcvAnKPyJhDmbfC,5,K3jkIRodcvAnKPyJhDmbfC,adro:K3jkIRodcvAnKPyJhDmbfC,adro,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/fvuf3NFZurNGORzIMrjcuy/job/K3jkIRodcvAnKPyJhDmbfC/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/fvuf3NFZurNGORzIMrjcuy/job/K3jkIRodcvAnKPyJhDmbfC/output/,drag,,0.414482,,"{""objective"": ""drag""}"
G2,succeeded,adro_LeDTOUxLHCRp4mVwwVT241,24,LeDTOUxLHCRp4mVwwVT241,adro:LeDTOUxLHCRp4mVwwVT241,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/TkUzJddQRqYsXLk3AcQUAl/job/LeDTOUxLHCRp4mVwwVT241/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/TkUzJddQRqYsXLk3AcQUAl/job/LeDTOUxLHCRp4mVwwVT241/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G4,succeeded,adro_MZSgbfHEDZipJZasPyeqA0,33,MZSgbfHEDZipJZasPyeqA0,adro:MZSgbfHEDZipJZasPyeqA0,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/PbhcNgj411zGu202lcJP0A/job/MZSgbfHEDZipJZasPyeqA0/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/PbhcNgj411zGu202lcJP0A/job/MZSgbfHEDZipJZasPyeqA0/output/,drag,,,,"{""objective"": ""drag""}"
G2,succeeded,adro_VRZvQ4snoCdnu3octRyxHp,18,VRZvQ4snoCdnu3octRyxHp,adro:VRZvQ4snoCdnu3octRyxHp,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/xQTJrqZwelCDJZh27LFyMw/job/VRZvQ4snoCdnu3octRyxHp/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/xQTJrqZwelCDJZh27LFyMw/job/VRZvQ4snoCdnu3octRyxHp/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
